subject_id,y_pos,y_neg,y_comb,yhat_pos_ridge,yhat_neg_ridge,yhat_comb_ridge,yhat_pos_elasticnet,yhat_neg_elasticnet,yhat_comb_elasticnet,yhat_pos_lasso,yhat_neg_lasso,yhat_comb_lasso
24,6.0269177111044145,6.27203501267854,-0.8007294609217166,13.884763123330945,13.155272610430735,0.631691693118286,13.20178909569828,12.046618788949708,0.31684592351188656,12.086222265042515,11.656807355283844,0.12553525268466026
25,2.9236330803067156,4.485863450397803,-1.2561014995118278,12.708786901475456,10.052335427729389,0.30914866162178145,15.170020517609498,13.062964536522578,0.2622105153798663,15.381179810527485,12.186298169127856,0.039253171859744675
26,8.300095267354086,8.484552557875846,-0.3692144041088039,14.546036563192207,14.042658609087717,0.8013849229407956,13.324834525788411,13.432781291096397,0.7022594553616903,10.92111263496497,12.606371115767129,1.1793751744778553
27,8.811701687247892,8.633687293271661,-0.30988696352124306,9.176578959132454,8.78566448902381,-0.47748641129014774,10.367510148761943,5.293801282561831,-0.46965229210578213,10.905124934343288,1.156530175642903,0.009683967610038903
28,3.9894094965164455,3.925363981372559,-1.2268920826119627,10.124541503388073,7.9461296070407705,-0.4486789176986477,9.425465157616102,7.966992293413485,-0.20608145946752296,11.055821565303646,8.74759250891065,0.038340377581623876
29,7.469772442778284,7.219117692050296,-0.5763732859254831,9.820008612178048,9.572862541251524,-0.3327317441893766,8.649904746241788,10.19913724055795,-0.2178710269754935,9.074610611330304,10.505334022011592,0.018011665185171395
30,10.669125152929134,12.514886743038073,0.2673270178140325,11.428846860897533,9.851576434585214,0.31098662491846296,12.85318230510752,10.203583201356896,0.4379351071557086,13.111824173151891,10.609873792813652,-0.008353969306688469
31,-1.2429389951966108,-2.37232449297658,-2.3506869037743368,11.210040256368172,4.729419823714323,-0.9573626748252706,11.21933245566968,2.3543471242286937,0.07345896574294807,11.21933245566968,1.4056615013740075,0.07345896574294807
32,10.231011726123638,11.722973628469246,0.14456393476023804,9.962371893824733,10.632111516436133,0.09319541753761723,12.443774884571159,14.025525975836231,0.9519468351155141,13.295851454464565,13.882784926076345,0.9100731476442964
33,18.026317511073593,14.047702366062966,1.054205531533256,7.530846061951429,11.80403763367937,0.026657400155531565,8.133016999445378,11.387068285510816,-0.339972383695153,7.6857829858103255,7.973652941536724,-0.32781280210719543
